Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
0.4795575369854131,0.26110290717827506,0.5379166677505132,0.48943947785027775,0.25860363788125906,0.5390688984514926,0.4946958424557896,0.26175575743692175,0.5413042385748582,0.49991785338215994,0.26490333262837035,0.5435860648113421,0.5051051479918395,0.2680463088102811,0.5459152794610611,0.5102573660581208,0.27118463141717414,0.5482928122455796,0.5153741497901528,0.2743182459643611,0.550719621204497,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.4736814265335043,0.2576149603729988,0.5356861888001406,0.4795575369854131,0.26110290717827506,0.5379166677505132,0.4854258530125094,0.2646039518236603,0.5402546769531182,0.4912859675038184,0.26811870704675306,0.5426532913597318,0.49713763456220783,0.27164750827597106,0.545066852856204,0.5029807675472764,0.2751904225358688,0.5474457872028489,0.5088154555543225,0.2787472271314015,0.5497310007589146,0.5146420001177116,0.2823173558396578,0.5518472341147793,0.5204609760864108,0.285899806670455,0.553694635683408,0.5262733228543767,0.28949300071844425,0.5551376221402137,0.5317475583108467,0.29288810215055117,0.5559867041787785,0.20500000552078537,0.06691436851117738,0.20500000473797508,0.07014027607815287,0.20500000369891963,0.07195843219840656,0.2050000022678362,0.07240684489416518,0.20500000019698741,0.07136803039934243,0.20499999698373852,0.0685564066819714,0.2049999914351384,0.0634870006759408,0.2049999798815613,0.05542204705886103,0.2049999428678716,0.04328959370417085,0.19324743416266152,0.02547246115694246
0.48542585302047053,0.2646039518284099,0.5401944069900434,0.4946958424557896,0.26175575743692175,0.5413042385748582,0.49991785338215994,0.26490333262837035,0.5435860648113421,0.5051051479918395,0.2680463088102811,0.5459152794610611,0.5102573660581208,0.27118463141717414,0.5482928122455796,0.5153741497901528,0.2743182459643611,0.550719621204497,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.4795575369854131,0.26110290717827506,0.5379166677505132,0.48542585302047053,0.2646039518284099,0.5401944069900434,0.49128617934683594,0.26811835386315114,0.5425793021335995,0.4971381074998968,0.27164672213289454,0.5450242641117455,0.5029813913957545,0.2751893875547473,0.5474833250852797,0.5088159459318442,0.2787464111989106,0.5499064227105006,0.514641864220188,0.2823175620133902,0.5522337433947515,0.5204594553270772,0.2859022618023426,0.5543889956642155,0.5262693065667214,0.2894994913666211,0.5562708674816627,0.5320723763669739,0.29310764693608443,0.5577417208746497,0.5370670383005184,0.2962233572386969,0.5586048222852233,0.20500000501608476,0.06833217718590655,0.20500000410233216,0.07154685430668188,0.20500000287796555,0.07334885934438332,0.20500000117293404,0.07377182920602375,0.20499999867260632,0.07269292875662597,0.204999994726816,0.06981962052752834,0.2049999877499645,0.0646575680839195,0.2049999726059097,0.056456154523413335,0.20499991499521922,0.04412560178961005,0.1766037051371884,0.025893042317210013
0.4912861794570653,0.268118353929255,0.5425202869885131,0.49991785338215994,0.26490333262837035,0.5435860648113421,0.5051051479918395,0.2680463088102811,0.5459152794610611,0.5102573660581208,0.27118463141717414,0.5482928122455796,0.5153741497901528,0.2743182459643611,0.550719621204497,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.48542585302047053,0.2646039518284099,0.5401944069900434,0.4912861794570653,0.268118353929255,0.5425202869885131,0.49713831596079616,0.27164637692106497,0.5449529472382332,0.5029818526603564,0.27518862571024577,0.5474451291890065,0.5088165432718573,0.2787454266274233,0.5499505480432968,0.5146423042717003,0.282316834690094,0.552418643627431,0.5204592329079402,0.28590261036332626,0.5547888691337182,0.5262676460199117,0.2895021633246358,0.5569838827256312,0.5320681438584101,0.2931144570133088,0.5589008864386354,0.5378617053457966,0.2967378630602621,0.5604001519349848,0.5423624788002341,0.2995621304165094,0.5612775252987042,0.20500000795826406,0.0697763999540905,0.2050000075613039,0.07297980749160098,0.20500000702245127,0.07476545852320024,0.2050000062603241,0.07516256562870965,0.2050000051211251,0.07404286752402592,0.20500000327821055,0.07110676518861365,0.20499999990374704,0.06585040775739014,0.2049999921485006,0.0575101113901274,0.2049999597080532,0.04497796489048053,0.15940546731200952,0.026321200911581796
0.4971383158454688,0.2716463768515386,0.5448952409854204,0.5051051479918395,0.2680463088102811,0.5459152794610611,0.5102573660581208,0.27118463141717414,0.5482928122455796,0.5153741497901528,0.2743182459643611,0.550719621204497,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.4912861794570653,0.268118353929255,0.5425202869885131,0.4971383158454688,0.2716463768515386,0.5448952409854204,0.5029820568067394,0.2751882883422919,0.5473765890957352,0.5088169910180416,0.2787446892372856,0.5499169001289038,0.514642871970525,0.2823159011417442,0.5524695666376412,0.5204596177202073,0.28590197285289787,0.5549835218484448,0.5262673296752496,0.28950265613122844,0.5573974729508934,0.5320663324554901,0.29311734819548985,0.5596330094901539,0.5378572389669226,0.2967449944672151,0.5615858216988501,0.5436410407927398,0.3003839363678025,0.5631140541241115,0.5476336617383959,0.30290446246831837,0.56400596026358,0.20500000352139316,0.07124861990722058,0.20500000216508438,0.07444044330944263,0.20500000028908133,0.07620933099506089,0.2049999975735399,0.07657999526212148,0.2049999933916712,0.07541865632410452,0.20499998634446648,0.07241853307345861,0.20499997260537162,0.06706609617782028,0.20499993689565918,0.058584366260884854,0.20499959888877634,0.0458469727578454,0.14164980217129175,0.026757184184052877
0.5029820569512173,0.2751882884298606,0.547320418803503,0.5102573660581208,0.27118463141717414,0.5482928122455796,0.5153741497901528,0.2743182459643611,0.550719621204497,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.4971383158454688,0.2716463768515386,0.5448952409854204,0.5029820569512173,0.2751882884298606,0.547320418803503,0.5088171910969821,0.27874436167873085,0.5498515833501999,0.5146433055279517,0.2823151931892867,0.5524411516219755,0.5204601534843991,0.28590109980768785,0.5550422133513437,0.5262676545482559,0.2895021242211533,0.5576032162138683,0.5320659142327373,0.2931180097670956,0.560062145953732,0.537855264948569,0.296748141729935,0.5623395541571937,0.5436363325735839,0.3003914484829589,0.5643296591652149,0.5492998139801641,0.3039764179959647,0.5658864870396152,0.5528280248519749,0.30621746792730464,0.5667930067472576,0.20500000723341424,0.0727553345424791,0.20500000659844106,0.07593493640090591,0.20500000569653,0.07768704815326531,0.20500000434606852,0.07803185188104649,0.20500000217015601,0.07683008587573596,0.20499999825617943,0.07376789219591111,0.2049999897577475,0.06832224610385301,0.20499996166697923,0.059703150240634044,0.2010828815356359,0.046704836232008176,0.12539345706874178,0.027195591229272745
0.5088171909340562,0.2787443615794398,0.5497975745458062,0.5153741497901528,0.2743182459643611,0.550719621204497,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5029820569512173,0.2751882884298606,0.547320418803503,0.5088171909340562,0.2787443615794398,0.5497975745458062,0.5146434980099214,0.2823148782989414,0.5523802810404217,0.5204605639710108,0.2859004306750267,0.5550209016584939,0.5262681414283503,0.28950133110352605,0.5576723284874905,0.5320661507027514,0.293117617063528,0.5602826472455288,0.5378547000715308,0.29674902502218775,0.5627892776131369,0.5436341273311102,0.3003949304680787,0.565111937120345,0.5494050515754697,0.304054237511556,0.5671436461000053,0.5544448670590282,0.307264328051386,0.5687253792752648,0.5577589154895805,0.3093825741264976,0.5696459303513935,0.2050000008745273,0.07431467226909723,0.2049999985557681,0.07748119483846246,0.20499999515508338,0.07921861854216704,0.2049999898465072,0.07954280486989643,0.20499998078412965,0.07830956274115186,0.20499996293002692,0.07519891102824276,0.20499991554200825,0.06967978521624238,0.20499923220666486,0.0609512693898116,0.17925953041330658,0.04745199525778355,0.11799531809056785,0.027616532283862853
0.5146434980137597,0.28231487830129365,0.5523278844888864,0.5204551438577887,0.2774470980488902,0.5531966936260241,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5088171909340562,0.2787443615794398,0.5497975745458062,0.5146434980137597,0.28231487830129365,0.5523278844888864,0.5204607518447129,0.2859001258827408,0.5549633569236593,0.526268536519873,0.2895006921188099,0.5576563309138982,0.532066603677916,0.2931168853445907,0.560359537895694,0.5378548738975366,0.2967487384338525,0.5630207503494946,0.5436334574689039,0.30039598181077737,0.5655768876194085,0.5494026955083712,0.30405798169135617,0.5679469229548751,0.5550072483925165,0.30763411119933837,0.570018474240166,0.5595032920992863,0.3105160510096862,0.5716249963211352,0.5626287334822555,0.3125265335448309,0.5725597039567144,0.2049999986908219,0.07590929829240145,0.20499999541124414,0.0790641730431899,0.2049999903610041,0.0807892197071662,0.20499998193615246,0.08109620945387541,0.20499996609169505,0.07983637361401923,0.20499992953076304,0.07668411809741814,0.2049997941785674,0.07110106006399836,0.19944859929349879,0.062146538558726594,0.1602123199859716,0.048195662429072715,0.11148713592270972,0.02804122906737605
0.5204607521095118,0.28590012604593973,0.5549132498944379,0.5254999954162597,0.2805711333504913,0.5557250470128198,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5146434980137597,0.28231487830129365,0.5523278844888864,0.5204607521095118,0.28590012604593973,0.5549132498944379,0.5262687175478362,0.2895004014878139,0.5576034605405646,0.5320669763982088,0.29311628848120036,0.5603509539145652,0.5378552785968663,0.2967480923880677,0.563108444342856,0.5436335437961389,0.30039584343957887,0.5658235710599697,0.5494018824973411,0.3040592690465099,0.5684329890959728,0.5551606075260701,0.30773771204709693,0.5708552440459622,0.560107597956643,0.3109145497175639,0.5729594002637184,0.5643474568404233,0.31364990205902715,0.5745894042602312,0.5673765311193373,0.3156111144245397,0.5755381251896982,0.20500000474275745,0.07756096216654616,0.20500000295395146,0.08070631938380311,0.20500000000091906,0.08242480122002023,0.20499999454836332,0.0827247128487222,0.20499998244447132,0.08145380151341323,0.20499994315700376,0.0782825410800919,0.20499871018757643,0.07266764849967992,0.1763760491512669,0.06312468653268638,0.15136941635511064,0.04890011989538453,0.10825654916371448,0.028461627884009622
0.5262687172012656,0.2895004012729797,0.5575562280126833,0.5305083541306798,0.2836902976325189,0.5583057300844099,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5204607521095118,0.28590012604593973,0.5549132498944379,0.5262687172012656,0.2895004012729797,0.5575562280126833,0.5320671463458262,0.2931160140923487,0.5603039721020127,0.5378556184268595,0.29674754558604416,0.563109235382675,0.5436338794635382,0.30039530040218765,0.5659249822370029,0.5494018438098236,0.30405930917741264,0.5686990648639886,0.555159592920601,0.3077392862418084,0.5713683360984285,0.5603092817981059,0.31105002509274643,0.5738294741839637,0.5649602057791804,0.31405631096415904,0.5759635325652313,0.5690731847409798,0.31672733926526364,0.5776168464970171,0.5720473008200139,0.3186657718842097,0.5785797556231483,0.20499999072127106,0.07928934354736183,0.20499998278943593,0.08243232267988095,0.2049999683422975,0.0841578984198708,0.20499993713664383,0.08447240562983893,0.2049998431815265,0.08322247880956558,0.20499881808299103,0.08007813703319881,0.18366343824176773,0.07383414256605629,0.16613838736592396,0.0640217514380262,0.1471254203492911,0.0495994179535729,0.10650163718359797,0.028887273783939908
0.532067146837387,0.29311601439886165,0.5602598123392316,0.535479872200373,0.28680453674289375,0.5609398238175403,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5262687172012656,0.2895004012729797,0.5575562280126833,0.532067146837387,0.29311601439886165,0.5602598123392316,0.5378557800336361,0.2967472907440101,0.5630685566910005,0.5436341907733422,0.3003948113394719,0.5659358198704715,0.5494021184710346,0.3040588845700194,0.5688151901962112,0.555159464584077,0.3077395458159801,0.5716552316292618,0.560389344689098,0.3111039606473445,0.5743698660657623,0.5651890754413563,0.3142101116491187,0.576865618950053,0.5696893539934375,0.3171384330660508,0.5790293422794187,0.5737273525344194,0.319778403915581,0.5807065025219583,0.5766630627585385,0.3217047543818629,0.5816840038145242,0.2050000001682712,0.08110752979644929,0.2049999950195019,0.08426233055306451,0.2049999840340501,0.08601789538412903,0.2049999519711166,0.08638110977219328,0.20499968615974506,0.08520124299151931,0.1865578724239727,0.08143903309501649,0.17151393647746957,0.07487258652872202,0.16107394584620774,0.0649116998809726,0.14473213351915534,0.05031480727619063,0.10533896987842457,0.02932503877697824
0.537855779295208,0.2967472902807856,0.5630281471698986,0.5404142043830269,0.28991379661504285,0.5636284425258626,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.532067146837387,0.29311601439886165,0.5602598123392316,0.537855779295208,0.2967472902807856,0.5630281471698986,0.5436343361585418,0.30039457657125446,0.5659028704744679,0.5494023818129635,0.3040584579911131,0.5688384050872815,0.5551596208065075,0.3077392390368895,0.5717895630684936,0.5604265268800717,0.31112847330320265,0.5746799778717705,0.5652819650286183,0.3142728121709678,0.5774324031836698,0.5699208429869134,0.3172950637841562,0.5799620907324978,0.5743388996786964,0.32018939576176386,0.5821563655697211,0.578326246804405,0.3228140861069931,0.5838583158269938,0.5812312507638403,0.3247334133123158,0.5848509705856177,0.20499996886863975,0.08305004492000925,0.2049999391138509,0.08624169913707933,0.20499985355421818,0.08806603838440702,0.20499891449019014,0.08853473943636474,0.18789488457573336,0.08671244409830543,0.17353942456033258,0.08257275935698176,0.16609597879791427,0.07589062646483989,0.1584510784929243,0.06582824511669602,0.14321013531979007,0.05105850771817883,0.10445371430870226,0.029779642758721983
0.5436343361704933,0.30039457657879787,0.5658670475532461,0.5453110080186673,0.2930180232688381,0.5663727349803879,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.537855779295208,0.2967472902807856,0.5630281471698986,0.5436343361704933,0.30039457657879787,0.5658670475532461,0.5494025131431338,0.3040582514131464,0.5688149532448727,0.5551598418827703,0.3077388996306343,0.5718280552311006,0.5604485011567455,0.31114241987531494,0.574833928263866,0.5653268141061507,0.31430263834434663,0.5777643863197917,0.5700157946378777,0.31735974990949456,0.5805536289264689,0.5745692149296033,0.3203466115191959,0.5831185557563066,0.5789322099442332,0.3232245947371183,0.5853449169520683,0.5828784609230724,0.32584030629471455,0.5870728499810165,0.5857557150150152,0.32775461399470224,0.5880813196519237,0.20499993953783677,0.08516701150042823,0.2049998560769884,0.08843717074879932,0.2049990364987786,0.09039305958683258,0.18867559533479436,0.09017619098296649,0.17437438517141748,0.08791374167776426,0.1679262415282601,0.0836772782003189,0.1633691548785948,0.07694780489513015,0.15680134441482213,0.06679083587285096,0.14203295169248145,0.051837990868446766,0.10367665393834323,0.030254090127216623
0.5494025131989464,0.30405825144859566,0.5687848187956394,0.5501699430534542,0.2961171628115336,0.5691738855721793,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.5436343361704933,0.30039457657879787,0.5658670475532461,0.5494025131989464,0.30405825144859566,0.5687848187956394,0.5551599577983003,0.30773872933348234,0.5718164300841877,0.5604647437517792,0.31115254070473475,0.5748885546849934,0.5653545183360509,0.3143205633514259,0.5779363121807042,0.5700624470180214,0.3173911822973971,0.5809056286200018,0.5746641038738567,0.3204120024464524,0.583733444652984,0.5791606206973737,0.3233820308007173,0.5863357478446468,0.583478718800273,0.3262503777995484,0.5885960118276322,0.5873873449978595,0.32885948018478806,0.5903512349102109,0.590237853063176,0.33076950433386254,0.5913762294422258,0.2049998580605496,0.08753313727179896,0.204999212677008,0.09094833865644857,0.1892495069521897,0.09216373802417195,0.17479026482457033,0.09143272487132059,0.1686237345906272,0.08907949317893113,0.16513794286176045,0.0848344809894682,0.16166557695557382,0.07806909574988177,0.15551863926478288,0.06780791948956422,0.14098332031914074,0.05265669247735894,0.10293798925777484,0.030749835960446583
0.5551599609736613,0.3077387313633226,0.5717934737387608,0.5549906720632962,0.2992111614387013,0.5720331155187974,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.5494025131989464,0.30405825144859566,0.5687848187956394,0.5551599609736613,0.3077387313633226,0.5717934737387608,0.5604783345272509,0.31116111417046616,0.5748890328133469,0.5653756667099417,0.31433403661330817,0.5780050083873663,0.5700918459647292,0.31741049859713405,0.5810933402196719,0.5747111111790738,0.32044411890236885,0.5841037711931862,0.5792549394980798,0.3234478147564665,0.5869729186352752,0.5837050642198535,0.32640795033772996,0.5896150272269628,0.5879818852989951,0.32926913607580355,0.5919111040295983,0.5918540164215867,0.3318724745954045,0.5936949625198398,0.594678031502375,0.3337784599103415,0.5947372093315068,0.20499932573828028,0.09025964829364158,0.1897314449445283,0.09286677223758463,0.17506047355790288,0.09347926722058367,0.1689268143045766,0.09264995496916148,0.16579028001999646,0.09031292920543041,0.16340657305895495,0.08607442326266851,0.16034154617229893,0.07926325775062698,0.15436911651516094,0.06888230407906526,0.13997747601083366,0.053515754707243346,0.10221084618349988,0.031267404350011616
0.5604900958965059,0.311168682632418,0.5748725289687856,0.5597728602772828,0.302299965435165,0.57495168411604,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.5551599609736613,0.3077387313633226,0.5717934737387608,0.5604900958965059,0.311168682632418,0.5748725289687856,0.5653936445889958,0.31434551778110303,0.578014759279247,0.5701146255372472,0.31742517763231864,0.581173325439336,0.5747410595742195,0.32046403560851494,0.5843051085855858,0.5793019281281877,0.32348031562515644,0.5873601054829418,0.5837987137658445,0.32647400124880693,0.5902736545187071,0.588206159459524,0.3294267785418038,0.5929580673700301,0.5924428590611479,0.3322816715495589,0.5952918795530278,0.5962787443951388,0.33487951424625945,0.5971057222204623,0.5990762380272299,0.336781519727546,0.5981659517940264,0.19015102840554768,0.0923716569007471,0.17528081528617667,0.09426690931383842,0.16909987972097426,0.09475698480266888,0.1660562998749286,0.09395349438749237,0.16404121553691767,0.09164990692068273,0.16206452793828555,0.08740647107295811,0.1591540893483248,0.08053238553968921,0.15326458769107523,0.07001436548993095,0.13898389358157495,0.054415280023037166,0.10148515125470614,0.031806887206921715
0.5654056159023992,0.3143532735698355,0.5780021639675345,0.564516175600932,0.30538352117593287,0.5779308900365541,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.5604900958965059,0.311168682632418,0.5748725289687856,0.5654056159023992,0.3143532735698355,0.5780021639675345,0.5701327960550256,0.31743689250088747,0.5811896739359865,0.5747639715082711,0.32047897324075963,0.5843942382101613,0.5793319061319983,0.32350051156709886,0.5875735566040767,0.5838455135502746,0.3265067867408616,0.590676774679227,0.5882990890796659,0.3294930706474594,0.5936377490611241,0.5926650441871784,0.3324393791404531,0.596366884514795,0.5968618640389611,0.3352882494456342,0.5987402932370004,0.6006614276643162,0.337880650276145,0.6005854333252338,0.6034322682387935,0.3397786666327229,0.6016643617467131,0.1757087383436523,0.0938890499624632,0.16932053660614665,0.09562529905356391,0.1662282682818413,0.09613692822524361,0.1643050471706963,0.09537955181746216,0.16269390926531546,0.09309654225450645,0.16086330815359595,0.0888292314569157,0.15801287277633658,0.08187406361012761,0.15217234635653867,0.07120226166616032,0.13799095342897946,0.05535420264700083,0.10075723905063096,0.0323678526443787
