0.063281644,0.039911071,0.4701304632654879,0.066589533,0.033323689,0.46469160147570815,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.057199361487881184,0.036796543647209565,0.4732533640900388,0.063281644,0.039911071,0.4701304632654879,0.069373624,0.043006589,0.46809826593644055,0.075471882,0.04608972,0.46684633572776524,0.081573995,0.049165215,0.4661491188251738,0.08767825,0.052236454,0.46584070597148647,0.093783453,0.055305809833442625,0.46579626412025876,0.099888792,0.058374895,0.4659180640526697,0.10599375642629234,0.061444723,0.46612454480162185,0.11209808691986994,0.064515812,0.46634119664213874,0.11820174908760997,0.067588222,0.4664922498608416,0.20500000561678935,-0.093687025,0.2050000052239119,-0.06096592,0.20500000470727037,-0.037557906,0.20500000401093788,-0.020916507,0.2050000030356074,-0.009252386,0.20500000158863793,-0.001333256,0.20499999924332074,0.003653998,0.2049999948323539,0.006194422,0.2049999836104303,0.006499555,0.2049998887121886,0.004531597
0.069373624,0.043006589,0.4679728297195389,0.073230676,0.03665383,0.4649114324135919,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.063281644,0.039911071,0.4701304632654879,0.069373624,0.043006589,0.4679728297195389,0.075472269,0.046088955,0.4666373398018353,0.081575024,0.049163174,0.4658889894681478,0.087680078,0.052232825,0.4655561197380094,0.093786154,0.055300444,0.4655111866344797,0.099892368,0.058367788313734195,0.46565646964928803,0.10599813564281943,0.06143602,0.465913122,0.11210311566581979,0.064505818,0.4662123394967724,0.11820717657874914,0.067577443,0.4664876686214709,0.12431038940916206,0.070650747,0.466667594,0.2050000059194678,-0.064729006,0.20500000554498216,-0.040064698,0.20500000505634708,-0.02245051,0.20500000440158755,-0.009986092,0.20500000348910782,-0.001347993,0.2050000021424468,0.00435849,0.20499999997406296,0.007699565,0.20499999593791457,0.00897653,0.20499998590008262,0.008259874,0.20499991390618783,0.005397765
0.075472269,0.046088955250487285,0.46651445390063745,0.079866733,0.039983335,0.4651524363399104,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.069373624,0.043006589,0.4679728297195389,0.075472269,0.046088955250487285,0.46651445390063745,0.081575402,0.049162424,0.4656850655360578,0.087681082,0.05223083,0.4653038817016852,0.093787932,0.055296908764912306,0.46523795719622535,0.099894983,0.058362585,0.46538727261284213,0.10600157663406314,0.061429172,0.4656735127382973,0.11210729217169245,0.064497508,0.4660312809690831,0.11821190945427881,0.067568027,0.46640076951926807,0.12431539152614006,0.070640802,0.46672107009295555,0.13041788733275347,0.073715531,0.4669233840913105,0.20500000617325956,-0.043751275,0.2050000058154038,-0.024881651,0.20500000535105609,-0.011435515,0.20500000473152574,-0.001977735,0.2050000038714677,0.004479462,0.20500000260731574,0.008587204,0.20500000058220208,0.010733046923570928,0.20499999684274023,0.011084656505548907,0.2049999877005622,0.009609017,0.20499992922898871,0.00606942
0.081575402,0.049162424,0.46556427917985216,0.086497245,0.043312146241130764,0.4654146782262325,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.075472269,0.046088955250487285,0.46651445390063745,0.081575402,0.049162424,0.46556427917985216,0.087681453,0.052230093,0.46510411240852656,0.093788915,0.055294951269596326,0.4649921482547386,0.099896719,0.058359126,0.4651232464335857,0.10600412257559635,0.061424101,0.4654171226747686,0.11211062467545632,0.064490871,0.4658093292511804,0.11821592344158678,0.067560036,0.4662440167464038,0.12431988739934324,0.070631854,0.4666676698242578,0.13042254917308393,0.073706258,0.4670231209714192,0.13652411628191027,0.07678283,0.46724318024394834,0.20500000639037846,-0.028505242,0.20500000604758406,-0.013805003,0.20500000560460802,-0.003358925,0.20500000501555377,0.003932945,0.20500000420029788,0.008816287,0.20500000300590807,0.011766197292354548,0.20500000110047056,0.013040624856702036,0.2049999976045405,0.012709592335619298,0.20499998917232706,0.010663534414843393,0.20499993947984943,0.006601778
0.087681453,0.052230093,0.46498509814347005,0.093121749,0.046640205,0.4656982288751222,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.158935465,0.079866733,0.46972556689467637,0.081575402,0.049162424,0.46556427917985216,0.087681453,0.052230093,0.46498509814347005,0.093789279,0.055294224,0.46479586943258255,0.099897686,0.0583572,0.46488281099423506,0.10600582545215055,0.061420706874843904,0.4651607487866893,0.11211311363518471,0.064485911,0.46556353676610823,0.11821916666159372,0.067553575,0.4660366155779509,0.12432376770423924,0.070624127,0.46653087807266913,0.13042685024448306,0.073697697,0.46699715792758656,0.13652849874429418,0.076774111,0.4673807297519513,0.1426289654736802,0.079852865,0.4676152134662237,0.20500000657891648,-0.017375431,0.20500000624978038,-0.005676861,0.20500000582579453,0.002608247,0.2050000052634781,0.008338134,0.2050000044871628,0.012083639382569395,0.2050000033528994,0.014192364355278597,0.2050000015496308,0.014827875,0.20499999825878135,0.013988396,0.20499999040841488,0.011507154730941084,0.20499994686814443,0.007034511
0.093789279,0.055294224,0.4646783889667589,0.099739787,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.158935465,0.079866733,0.46972556689467637,0.16546364763891286,0.083182711,0.470249909,0.087681453,0.052230093,0.46498509814347005,0.093789279,0.055294224,0.4646783889667589,0.099898045,0.058356482482263126,0.46468954116172845,0.10600677727441485,0.061418809,0.46492492422101167,0.1121147881677442,0.064482573,0.4653136978824006,0.11822160746665072,0.067548711,0.46579983276200343,0.12432693545497647,0.070617818,0.4663357985733243,0.1304306175791296,0.073690196,0.46687721443507846,0.13653263528158144,0.076765879,0.46737786546437776,0.14263311215657978,0.079844616,0.46778453332351005,0.14873233534435443,0.082925833,0.46803107084473794,0.20500000674451363,-0.009201275,0.2050000064277794,0.000334566,0.2050000060207844,0.007061492,0.205000005,0.011663209841669336,0.20500000474009972,0.014584046388083973,0.20500000365837204,0.016078974339626902,0.20500000194369436,0.016242476,0.20499999882873124,0.015019531,0.20499999146672504,0.012200035773968679,0.20499995249990632,0.007396126
0.099898045,0.058356482,0.4645734206402409,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.158935465,0.079866733,0.46972556689467637,0.16546364763891286,0.083182711,0.470249909,0.17198034017718666,0.086497245,0.47079688414012194,0.093789279,0.055294224,0.4646783889667589,0.099898045,0.058356482,0.4645734206402409,0.10600713286279545,0.061418099,0.4647343136751964,0.11211572765210578,0.064480699,0.465081933,0.11822325743933129,0.067545422,0.4655557237066574,0.12432933448141266,0.070613038,0.46610688452380467,0.13043371981538654,0.07368402,0.46669285896624374,0.13653630453617824,0.076758577,0.4672725430918188,0.14263710587127257,0.079836672,0.46780166790741834,0.14873627744947432,0.082917994,0.4682278481180787,0.1548341342218614,0.086001915,0.468484752,0.20500000689126913,-0.00314905,0.2050000065858114,0.004826791,0.20500000619409733,0.010428567680899085,0.20500000567662416,0.014213733262931405,0.20500000496496207,0.016534824514418976,0.20500000392960302,0.017579233273172876,0.20500000229262663,0.017390523767251167,0.204999999,0.015873744467985597,0.20499999238562305,0.012785406,0.2049999569731826,0.007707108
0.10600713287580248,0.061418099,0.4646194257888849,0.11295462405122575,0.056619292,0.4666775298793356,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.158935465,0.079866733,0.46972556689467637,0.16546364763891286,0.083182711,0.470249909,0.17198034017718666,0.086497245,0.47079688414012194,0.17848508970539637,0.089810276,0.4713666459800279,0.099898045,0.058356482,0.4645734206402409,0.10600713287580248,0.061418099,0.4646194257888849,0.11211607949628775,0.064479997,0.4648937266637672,0.11822418599443102,0.067543571,0.4653276181077756,0.12433096264449227,0.070609794,0.46586792473489724,0.13043608168203547,0.073679317,0.46647099431514744,0.13653934844425775,0.07675252,0.4670977679448259,0.14264068775805377,0.079829549,0.4677093762821572,0.148740144,0.082910308,0.46826277217836654,0.15483789405338838,0.085994443,0.46870591677446144,0.1609342759120141,0.089081278,0.4689719896950181,0.2050000070222653,0.001380154,0.20500000672707597,0.008229026,0.2050000063491615,0.013016743320252365,0.205000006,0.016209198813650013,0.20500000516617495,0.018092087407504214,0.20500000417205663,0.018803208890352873,0.20500000260382403,0.018348250119939118,0.20499999977597616,0.016601877,0.20499999319192633,0.013294337882847413,0.20499996063493905,0.007982188
0.11211607951193035,0.064479997,0.46477997770662627,0.11955050597887938,0.059943766,0.46704714191345753,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.158935465,0.079866733,0.46972556689467637,0.16546364763891286,0.083182711,0.470249909,0.17198034017718666,0.086497245,0.47079688414012194,0.17848508970539637,0.089810276,0.4713666459800279,0.18497744450743886,0.093121749,0.4719593531826432,0.10600713287580248,0.061418099,0.4646194257888849,0.11211607951193035,0.064479997,0.46477997770662627,0.11822453446786949,0.067542876,0.46514163061350117,0.12433188131535716,0.070607963,0.4656431886842907,0.1304376900621478,0.073676114,0.4662367648778851,0.13654167653444294,0.076747888,0.466882365,0.1426436785723955,0.079823602,0.46754336424444926,0.14874364619144176,0.082903349,0.46818237889774666,0.154841644,0.085986993,0.4687570613571437,0.16093786950934016,0.089074141,0.46921536708706957,0.16703267836889657,0.092164083,0.46948976569662687,0.20500000725198383,0.004816558,0.2050000069876549,0.010849587206245657,0.2050000066508462,0.015046742,0.20500000620909054,0.017807285807832154,0.20500000560678083,0.019367992739966026,0.20500000474020108,0.019829988256956824,0.2050000033912664,0.01917044,0.20500000101003613,0.017240473781910955,0.20499999569616925,0.013749172,0.20499997346314386,0.008231958
0.11822453447858333,0.067542876,0.46502895113034504,0.12613808583610683,0.063267199,0.4674385059328692,0.13271690615473203,0.066589533,0.467851729,0.13928651007487677,0.069910711,0.46828692373056224,0.14584644137668673,0.073230676,0.46874421007650524,0.1523962445120134,0.076549369,0.46922371369671073,0.158935465,0.079866733,0.46972556689467637,0.16546364763891286,0.083182711,0.470249909,0.17198034017718666,0.086497245,0.47079688414012194,0.17848508970539637,0.089810276,0.4713666459800279,0.18497744450743886,0.093121749,0.4719593531826432,0.1914569537279509,0.096431605,0.4725751718374205,0.11211607951193035,0.064479997,0.46477997770662627,0.11822453447858333,0.067542876,0.46502895113034504,0.12433222667285548,0.070607275,0.46545928283467425,0.1304386,0.073674303,0.4660151870704581,0.13654326656466265,0.076744724,0.4666525629983888,0.1426459752756029,0.079819036,0.4673340006926359,0.14874658759275844,0.082897506,0.46802454770915924,0.15484507258850794,0.085980188,0.46868776357894026,0.16094151169116222,0.089066913,0.4692816241200553,0.16703611648190694,0.092157259,0.4697538234967452,0.17312926070372728,0.095250481,0.4700359583308127,0.20500000734721227,0.007469203,0.20500000708955643,0.012909951129876326,0.20500000676161173,0.016677127,0.20500000633189613,0.019121277837922643,0.20500000574653843,0.020443130827411754,0.20500000490516496,0.020716410495699514,0.20500000359701726,0.019896476093431027,0.20500000129179627,0.017815816233450625,0.20499999616461642,0.014165981300697352,0.20499997495827976,0.008464045
